anml_1,anml_1_seq,station,anml_2,anml_2_seq,anml_2_arrive,anml_2_depart,anml_2_startunqdetecid,anml_2_endunqdetecid,anml_2_detcount
NSBS-Hooker,277,HFX056,NSBS-Lucy-14,193,2014-09-09 10:20:26,2014-09-09 10:20:26,HFX-A69-9001-24398-182657,HFX-A69-9001-24398-182657,1
NSBS-Hooker,277,HFX056,NSBS-Lucy-14,195,2014-09-09 10:22:20,2014-09-09 10:22:20,HFX-A69-9001-24398-182660,HFX-A69-9001-24398-182660,1
NSBS-Hooker,277,HFX056,NSBS-Lucy-14,197,2014-09-09 10:25:50,2014-09-09 10:40:25,HFX-A69-9001-24398-182666,HFX-A69-9001-24398-182683,4
NSBS-Hooker,278,HFX055,NSBS-Lucy-14,188,2014-09-09 10:12:26,2014-09-09 10:12:26,HFX-A69-9001-24398-182646,HFX-A69-9001-24398-182646,1
NSBS-Hooker,278,HFX055,NSBS-Lucy-14,190,2014-09-09 10:18:24,2014-09-09 10:18:24,HFX-A69-9001-24398-182653,HFX-A69-9001-24398-182653,1
NSBS-Hooker,278,HFX055,NSBS-Lucy-14,192,2014-09-09 10:20:09,2014-09-09 10:20:09,HFX-A69-9001-24398-182656,HFX-A69-9001-24398-182656,1
NSBS-Hooker,278,HFX055,NSBS-Lucy-14,194,2014-09-09 10:22:02,2014-09-09 10:22:02,HFX-A69-9001-24398-182659,HFX-A69-9001-24398-182659,1
NSBS-Hooker,278,HFX055,NSBS-Lucy-14,196,2014-09-09 10:23:44,2014-09-09 10:25:32,HFX-A69-9001-24398-182662,HFX-A69-9001-24398-182665,2
NSBS-Hooker,280,HFX055,NSBS-Lucy-14,192,2014-09-09 10:20:09,2014-09-09 10:20:09,HFX-A69-9001-24398-182656,HFX-A69-9001-24398-182656,1
NSBS-Hooker,280,HFX055,NSBS-Lucy-14,194,2014-09-09 10:22:02,2014-09-09 10:22:02,HFX-A69-9001-24398-182659,HFX-A69-9001-24398-182659,1
NSBS-Hooker,280,HFX055,NSBS-Lucy-14,196,2014-09-09 10:23:44,2014-09-09 10:25:32,HFX-A69-9001-24398-182662,HFX-A69-9001-24398-182665,2
NSBS-Hooker,282,HFX055,NSBS-Lucy-14,192,2014-09-09 10:20:09,2014-09-09 10:20:09,HFX-A69-9001-24398-182656,HFX-A69-9001-24398-182656,1
NSBS-Hooker,282,HFX055,NSBS-Lucy-14,194,2014-09-09 10:22:02,2014-09-09 10:22:02,HFX-A69-9001-24398-182659,HFX-A69-9001-24398-182659,1
NSBS-Hooker,282,HFX055,NSBS-Lucy-14,196,2014-09-09 10:23:44,2014-09-09 10:25:32,HFX-A69-9001-24398-182662,HFX-A69-9001-24398-182665,2
NSBS-Hooker,284,HFX055,NSBS-Lucy-14,196,2014-09-09 10:23:44,2014-09-09 10:25:32,HFX-A69-9001-24398-182662,HFX-A69-9001-24398-182665,2
NSBS-Hooker,382,HFX035,NSBS-Betty,24,2014-09-16 16:49:20,2014-09-16 17:09:07,HFX-A69-9001-24403-185241,HFX-A69-9001-24403-185253,8
NSBS-Hooker,382,HFX035,NSBS-Betty,26,2014-09-16 17:14:52,2014-09-16 17:43:09,HFX-A69-9001-24403-185256,HFX-A69-9001-24403-185272,10
NSBS-Hooker,464,HFX035,NSBS-Skylar,374,2014-09-17 09:23:29,2014-09-17 09:23:29,HFX-A69-9001-26670-185539,HFX-A69-9001-26670-185539,1
NSBS-Hooker,464,HFX035,NSBS-Skylar,376,2014-09-17 09:25:17,2014-09-17 09:25:17,HFX-A69-9001-26670-185542,HFX-A69-9001-26670-185542,1
NSBS-Hooker,464,HFX035,NSBS-Skylar,378,2014-09-17 09:27:17,2014-09-17 09:27:17,HFX-A69-9001-26670-185545,HFX-A69-9001-26670-185545,1
NSBS-Hooker,464,HFX035,NSBS-Skylar,380,2014-09-17 09:36:01,2014-09-17 09:41:25,HFX-A69-9001-26670-185554,HFX-A69-9001-26670-185558,3
NSBS-Hooker,464,HFX035,NSBS-Skylar,382,2014-09-17 09:50:47,2014-09-17 09:50:47,HFX-A69-9001-26670-185567,HFX-A69-9001-26670-185567,1
NSBS-Hooker,464,HFX035,NSBS-Skylar,384,2014-09-17 10:04:18,2014-09-17 10:04:18,HFX-A69-9001-26670-185583,HFX-A69-9001-26670-185583,1
NSBS-Hooker,464,HFX035,NSBS-Skylar,386,2014-09-17 10:06:21,2014-09-17 10:06:21,HFX-A69-9001-26670-185586,HFX-A69-9001-26670-185586,1
NSBS-Hooker,464,HFX035,NSBS-Skylar,388,2014-09-17 10:10:21,2014-09-17 10:10:21,HFX-A69-9001-26670-185593,HFX-A69-9001-26670-185593,1
NSBS-Hooker,465,HFX034,NSBS-Skylar,373,2014-09-17 09:17:52,2014-09-17 09:23:22,HFX-A69-9001-26670-185532,HFX-A69-9001-26670-185538,4
NSBS-Hooker,465,HFX034,NSBS-Skylar,375,2014-09-17 09:25:16,2014-09-17 09:25:16,HFX-A69-9001-26670-185541,HFX-A69-9001-26670-185541,1
NSBS-Hooker,465,HFX034,NSBS-Skylar,377,2014-09-17 09:27:00,2014-09-17 09:27:00,HFX-A69-9001-26670-185544,HFX-A69-9001-26670-185544,1
NSBS-Hooker,465,HFX034,NSBS-Skylar,379,2014-09-17 09:28:51,2014-09-17 09:35:33,HFX-A69-9001-26670-185547,HFX-A69-9001-26670-185552,3
NSBS-Hooker,465,HFX034,NSBS-Skylar,381,2014-09-17 09:43:14,2014-09-17 09:48:32,HFX-A69-9001-26670-185559,HFX-A69-9001-26670-185565,4
NSBS-Hooker,465,HFX034,NSBS-Skylar,383,2014-09-17 09:52:16,2014-09-17 10:02:26,HFX-A69-9001-26670-185569,HFX-A69-9001-26670-185580,6
NSBS-Hooker,465,HFX034,NSBS-Skylar,385,2014-09-17 10:04:28,2014-09-17 10:04:28,HFX-A69-9001-26670-185584,HFX-A69-9001-26670-185584,1
NSBS-Hooker,465,HFX034,NSBS-Skylar,387,2014-09-17 10:06:26,2014-09-17 10:09:53,HFX-A69-9001-26670-185587,HFX-A69-9001-26670-185591,3
NSBS-Hooker,465,HFX034,NSBS-Skylar,389,2014-09-17 10:11:28,2014-09-17 10:33:28,HFX-A69-9001-26670-185594,HFX-A69-9001-26670-185615,10
NSBS-Hooker,466,HFX035,NSBS-Skylar,374,2014-09-17 09:23:29,2014-09-17 09:23:29,HFX-A69-9001-26670-185539,HFX-A69-9001-26670-185539,1
NSBS-Hooker,466,HFX035,NSBS-Skylar,376,2014-09-17 09:25:17,2014-09-17 09:25:17,HFX-A69-9001-26670-185542,HFX-A69-9001-26670-185542,1
NSBS-Hooker,466,HFX035,NSBS-Skylar,378,2014-09-17 09:27:17,2014-09-17 09:27:17,HFX-A69-9001-26670-185545,HFX-A69-9001-26670-185545,1
NSBS-Hooker,466,HFX035,NSBS-Skylar,380,2014-09-17 09:36:01,2014-09-17 09:41:25,HFX-A69-9001-26670-185554,HFX-A69-9001-26670-185558,3
NSBS-Hooker,466,HFX035,NSBS-Skylar,382,2014-09-17 09:50:47,2014-09-17 09:50:47,HFX-A69-9001-26670-185567,HFX-A69-9001-26670-185567,1
NSBS-Hooker,466,HFX035,NSBS-Skylar,384,2014-09-17 10:04:18,2014-09-17 10:04:18,HFX-A69-9001-26670-185583,HFX-A69-9001-26670-185583,1
NSBS-Hooker,466,HFX035,NSBS-Skylar,386,2014-09-17 10:06:21,2014-09-17 10:06:21,HFX-A69-9001-26670-185586,HFX-A69-9001-26670-185586,1
NSBS-Hooker,466,HFX035,NSBS-Skylar,388,2014-09-17 10:10:21,2014-09-17 10:10:21,HFX-A69-9001-26670-185593,HFX-A69-9001-26670-185593,1
NSBS-Hooker,467,HFX034,NSBS-Skylar,373,2014-09-17 09:17:52,2014-09-17 09:23:22,HFX-A69-9001-26670-185532,HFX-A69-9001-26670-185538,4
NSBS-Hooker,467,HFX034,NSBS-Skylar,375,2014-09-17 09:25:16,2014-09-17 09:25:16,HFX-A69-9001-26670-185541,HFX-A69-9001-26670-185541,1
NSBS-Hooker,467,HFX034,NSBS-Skylar,377,2014-09-17 09:27:00,2014-09-17 09:27:00,HFX-A69-9001-26670-185544,HFX-A69-9001-26670-185544,1
NSBS-Hooker,467,HFX034,NSBS-Skylar,379,2014-09-17 09:28:51,2014-09-17 09:35:33,HFX-A69-9001-26670-185547,HFX-A69-9001-26670-185552,3
NSBS-Hooker,467,HFX034,NSBS-Skylar,381,2014-09-17 09:43:14,2014-09-17 09:48:32,HFX-A69-9001-26670-185559,HFX-A69-9001-26670-185565,4
NSBS-Hooker,467,HFX034,NSBS-Skylar,383,2014-09-17 09:52:16,2014-09-17 10:02:26,HFX-A69-9001-26670-185569,HFX-A69-9001-26670-185580,6
NSBS-Hooker,467,HFX034,NSBS-Skylar,385,2014-09-17 10:04:28,2014-09-17 10:04:28,HFX-A69-9001-26670-185584,HFX-A69-9001-26670-185584,1
NSBS-Hooker,467,HFX034,NSBS-Skylar,387,2014-09-17 10:06:26,2014-09-17 10:09:53,HFX-A69-9001-26670-185587,HFX-A69-9001-26670-185591,3
NSBS-Hooker,467,HFX034,NSBS-Skylar,389,2014-09-17 10:11:28,2014-09-17 10:33:28,HFX-A69-9001-26670-185594,HFX-A69-9001-26670-185615,10
NSBS-Hooker,468,HFX035,NSBS-Skylar,374,2014-09-17 09:23:29,2014-09-17 09:23:29,HFX-A69-9001-26670-185539,HFX-A69-9001-26670-185539,1
NSBS-Hooker,468,HFX035,NSBS-Skylar,376,2014-09-17 09:25:17,2014-09-17 09:25:17,HFX-A69-9001-26670-185542,HFX-A69-9001-26670-185542,1
NSBS-Hooker,468,HFX035,NSBS-Skylar,378,2014-09-17 09:27:17,2014-09-17 09:27:17,HFX-A69-9001-26670-185545,HFX-A69-9001-26670-185545,1
NSBS-Hooker,468,HFX035,NSBS-Skylar,380,2014-09-17 09:36:01,2014-09-17 09:41:25,HFX-A69-9001-26670-185554,HFX-A69-9001-26670-185558,3
NSBS-Hooker,468,HFX035,NSBS-Skylar,382,2014-09-17 09:50:47,2014-09-17 09:50:47,HFX-A69-9001-26670-185567,HFX-A69-9001-26670-185567,1
NSBS-Hooker,468,HFX035,NSBS-Skylar,384,2014-09-17 10:04:18,2014-09-17 10:04:18,HFX-A69-9001-26670-185583,HFX-A69-9001-26670-185583,1
NSBS-Hooker,468,HFX035,NSBS-Skylar,386,2014-09-17 10:06:21,2014-09-17 10:06:21,HFX-A69-9001-26670-185586,HFX-A69-9001-26670-185586,1
NSBS-Hooker,468,HFX035,NSBS-Skylar,388,2014-09-17 10:10:21,2014-09-17 10:10:21,HFX-A69-9001-26670-185593,HFX-A69-9001-26670-185593,1
NSBS-Hooker,469,HFX034,NSBS-Skylar,373,2014-09-17 09:17:52,2014-09-17 09:23:22,HFX-A69-9001-26670-185532,HFX-A69-9001-26670-185538,4
NSBS-Hooker,469,HFX034,NSBS-Skylar,375,2014-09-17 09:25:16,2014-09-17 09:25:16,HFX-A69-9001-26670-185541,HFX-A69-9001-26670-185541,1
NSBS-Hooker,469,HFX034,NSBS-Skylar,377,2014-09-17 09:27:00,2014-09-17 09:27:00,HFX-A69-9001-26670-185544,HFX-A69-9001-26670-185544,1
NSBS-Hooker,469,HFX034,NSBS-Skylar,379,2014-09-17 09:28:51,2014-09-17 09:35:33,HFX-A69-9001-26670-185547,HFX-A69-9001-26670-185552,3
NSBS-Hooker,469,HFX034,NSBS-Skylar,381,2014-09-17 09:43:14,2014-09-17 09:48:32,HFX-A69-9001-26670-185559,HFX-A69-9001-26670-185565,4
NSBS-Hooker,469,HFX034,NSBS-Skylar,383,2014-09-17 09:52:16,2014-09-17 10:02:26,HFX-A69-9001-26670-185569,HFX-A69-9001-26670-185580,6
NSBS-Hooker,469,HFX034,NSBS-Skylar,385,2014-09-17 10:04:28,2014-09-17 10:04:28,HFX-A69-9001-26670-185584,HFX-A69-9001-26670-185584,1
NSBS-Hooker,469,HFX034,NSBS-Skylar,387,2014-09-17 10:06:26,2014-09-17 10:09:53,HFX-A69-9001-26670-185587,HFX-A69-9001-26670-185591,3
NSBS-Hooker,469,HFX034,NSBS-Skylar,389,2014-09-17 10:11:28,2014-09-17 10:33:28,HFX-A69-9001-26670-185594,HFX-A69-9001-26670-185615,10
NSBS-Hooker,470,HFX035,NSBS-Skylar,374,2014-09-17 09:23:29,2014-09-17 09:23:29,HFX-A69-9001-26670-185539,HFX-A69-9001-26670-185539,1
NSBS-Hooker,470,HFX035,NSBS-Skylar,376,2014-09-17 09:25:17,2014-09-17 09:25:17,HFX-A69-9001-26670-185542,HFX-A69-9001-26670-185542,1
NSBS-Hooker,470,HFX035,NSBS-Skylar,378,2014-09-17 09:27:17,2014-09-17 09:27:17,HFX-A69-9001-26670-185545,HFX-A69-9001-26670-185545,1
NSBS-Hooker,470,HFX035,NSBS-Skylar,380,2014-09-17 09:36:01,2014-09-17 09:41:25,HFX-A69-9001-26670-185554,HFX-A69-9001-26670-185558,3
NSBS-Hooker,470,HFX035,NSBS-Skylar,382,2014-09-17 09:50:47,2014-09-17 09:50:47,HFX-A69-9001-26670-185567,HFX-A69-9001-26670-185567,1
NSBS-Hooker,470,HFX035,NSBS-Skylar,384,2014-09-17 10:04:18,2014-09-17 10:04:18,HFX-A69-9001-26670-185583,HFX-A69-9001-26670-185583,1
NSBS-Hooker,470,HFX035,NSBS-Skylar,386,2014-09-17 10:06:21,2014-09-17 10:06:21,HFX-A69-9001-26670-185586,HFX-A69-9001-26670-185586,1
NSBS-Hooker,470,HFX035,NSBS-Skylar,388,2014-09-17 10:10:21,2014-09-17 10:10:21,HFX-A69-9001-26670-185593,HFX-A69-9001-26670-185593,1
NSBS-Hooker,471,HFX034,NSBS-Skylar,373,2014-09-17 09:17:52,2014-09-17 09:23:22,HFX-A69-9001-26670-185532,HFX-A69-9001-26670-185538,4
NSBS-Hooker,471,HFX034,NSBS-Skylar,375,2014-09-17 09:25:16,2014-09-17 09:25:16,HFX-A69-9001-26670-185541,HFX-A69-9001-26670-185541,1
NSBS-Hooker,471,HFX034,NSBS-Skylar,377,2014-09-17 09:27:00,2014-09-17 09:27:00,HFX-A69-9001-26670-185544,HFX-A69-9001-26670-185544,1
NSBS-Hooker,471,HFX034,NSBS-Skylar,379,2014-09-17 09:28:51,2014-09-17 09:35:33,HFX-A69-9001-26670-185547,HFX-A69-9001-26670-185552,3
NSBS-Hooker,471,HFX034,NSBS-Skylar,381,2014-09-17 09:43:14,2014-09-17 09:48:32,HFX-A69-9001-26670-185559,HFX-A69-9001-26670-185565,4
NSBS-Hooker,471,HFX034,NSBS-Skylar,383,2014-09-17 09:52:16,2014-09-17 10:02:26,HFX-A69-9001-26670-185569,HFX-A69-9001-26670-185580,6
NSBS-Hooker,471,HFX034,NSBS-Skylar,385,2014-09-17 10:04:28,2014-09-17 10:04:28,HFX-A69-9001-26670-185584,HFX-A69-9001-26670-185584,1
NSBS-Hooker,471,HFX034,NSBS-Skylar,387,2014-09-17 10:06:26,2014-09-17 10:09:53,HFX-A69-9001-26670-185587,HFX-A69-9001-26670-185591,3
NSBS-Hooker,471,HFX034,NSBS-Skylar,389,2014-09-17 10:11:28,2014-09-17 10:33:28,HFX-A69-9001-26670-185594,HFX-A69-9001-26670-185615,10
NSBS-Hooker,472,HFX033,NSBS-Skylar,372,2014-09-17 09:17:10,2014-09-17 09:17:10,HFX-A69-9001-26670-202566,HFX-A69-9001-26670-202566,1
NSBS-Hooker,473,HFX034,NSBS-Skylar,373,2014-09-17 09:17:52,2014-09-17 09:23:22,HFX-A69-9001-26670-185532,HFX-A69-9001-26670-185538,4
NSBS-Hooker,473,HFX034,NSBS-Skylar,375,2014-09-17 09:25:16,2014-09-17 09:25:16,HFX-A69-9001-26670-185541,HFX-A69-9001-26670-185541,1
NSBS-Hooker,473,HFX034,NSBS-Skylar,377,2014-09-17 09:27:00,2014-09-17 09:27:00,HFX-A69-9001-26670-185544,HFX-A69-9001-26670-185544,1
NSBS-Hooker,473,HFX034,NSBS-Skylar,379,2014-09-17 09:28:51,2014-09-17 09:35:33,HFX-A69-9001-26670-185547,HFX-A69-9001-26670-185552,3
NSBS-Hooker,473,HFX034,NSBS-Skylar,381,2014-09-17 09:43:14,2014-09-17 09:48:32,HFX-A69-9001-26670-185559,HFX-A69-9001-26670-185565,4
NSBS-Hooker,473,HFX034,NSBS-Skylar,383,2014-09-17 09:52:16,2014-09-17 10:02:26,HFX-A69-9001-26670-185569,HFX-A69-9001-26670-185580,6
NSBS-Hooker,473,HFX034,NSBS-Skylar,385,2014-09-17 10:04:28,2014-09-17 10:04:28,HFX-A69-9001-26670-185584,HFX-A69-9001-26670-185584,1
NSBS-Hooker,473,HFX034,NSBS-Skylar,387,2014-09-17 10:06:26,2014-09-17 10:09:53,HFX-A69-9001-26670-185587,HFX-A69-9001-26670-185591,3
NSBS-Hooker,473,HFX034,NSBS-Skylar,389,2014-09-17 10:11:28,2014-09-17 10:33:28,HFX-A69-9001-26670-185594,HFX-A69-9001-26670-185615,10
NSBS-Hooker,474,HFX035,NSBS-Skylar,374,2014-09-17 09:23:29,2014-09-17 09:23:29,HFX-A69-9001-26670-185539,HFX-A69-9001-26670-185539,1
NSBS-Hooker,474,HFX035,NSBS-Skylar,376,2014-09-17 09:25:17,2014-09-17 09:25:17,HFX-A69-9001-26670-185542,HFX-A69-9001-26670-185542,1
NSBS-Hooker,474,HFX035,NSBS-Skylar,378,2014-09-17 09:27:17,2014-09-17 09:27:17,HFX-A69-9001-26670-185545,HFX-A69-9001-26670-185545,1
NSBS-Hooker,474,HFX035,NSBS-Skylar,380,2014-09-17 09:36:01,2014-09-17 09:41:25,HFX-A69-9001-26670-185554,HFX-A69-9001-26670-185558,3
NSBS-Hooker,474,HFX035,NSBS-Skylar,382,2014-09-17 09:50:47,2014-09-17 09:50:47,HFX-A69-9001-26670-185567,HFX-A69-9001-26670-185567,1
NSBS-Hooker,474,HFX035,NSBS-Skylar,384,2014-09-17 10:04:18,2014-09-17 10:04:18,HFX-A69-9001-26670-185583,HFX-A69-9001-26670-185583,1
NSBS-Hooker,474,HFX035,NSBS-Skylar,386,2014-09-17 10:06:21,2014-09-17 10:06:21,HFX-A69-9001-26670-185586,HFX-A69-9001-26670-185586,1
NSBS-Hooker,474,HFX035,NSBS-Skylar,388,2014-09-17 10:10:21,2014-09-17 10:10:21,HFX-A69-9001-26670-185593,HFX-A69-9001-26670-185593,1
NSBS-Hooker,474,HFX035,NSBS-Skylar,390,2014-09-17 10:54:47,2014-09-17 10:54:47,HFX-A69-9001-26670-185617,HFX-A69-9001-26670-185617,1
NSBS-Hooker,475,HFX033,NSBS-Skylar,372,2014-09-17 09:17:10,2014-09-17 09:17:10,HFX-A69-9001-26670-202566,HFX-A69-9001-26670-202566,1
NSBS-Hooker,476,HFX034,NSBS-Skylar,373,2014-09-17 09:17:52,2014-09-17 09:23:22,HFX-A69-9001-26670-185532,HFX-A69-9001-26670-185538,4
NSBS-Hooker,476,HFX034,NSBS-Skylar,375,2014-09-17 09:25:16,2014-09-17 09:25:16,HFX-A69-9001-26670-185541,HFX-A69-9001-26670-185541,1
NSBS-Hooker,476,HFX034,NSBS-Skylar,377,2014-09-17 09:27:00,2014-09-17 09:27:00,HFX-A69-9001-26670-185544,HFX-A69-9001-26670-185544,1
NSBS-Hooker,476,HFX034,NSBS-Skylar,379,2014-09-17 09:28:51,2014-09-17 09:35:33,HFX-A69-9001-26670-185547,HFX-A69-9001-26670-185552,3
NSBS-Hooker,476,HFX034,NSBS-Skylar,381,2014-09-17 09:43:14,2014-09-17 09:48:32,HFX-A69-9001-26670-185559,HFX-A69-9001-26670-185565,4
NSBS-Hooker,476,HFX034,NSBS-Skylar,383,2014-09-17 09:52:16,2014-09-17 10:02:26,HFX-A69-9001-26670-185569,HFX-A69-9001-26670-185580,6
NSBS-Hooker,476,HFX034,NSBS-Skylar,385,2014-09-17 10:04:28,2014-09-17 10:04:28,HFX-A69-9001-26670-185584,HFX-A69-9001-26670-185584,1
NSBS-Hooker,476,HFX034,NSBS-Skylar,387,2014-09-17 10:06:26,2014-09-17 10:09:53,HFX-A69-9001-26670-185587,HFX-A69-9001-26670-185591,3
NSBS-Hooker,476,HFX034,NSBS-Skylar,389,2014-09-17 10:11:28,2014-09-17 10:33:28,HFX-A69-9001-26670-185594,HFX-A69-9001-26670-185615,10
NSBS-Hooker,477,HFX033,NSBS-Skylar,372,2014-09-17 09:17:10,2014-09-17 09:17:10,HFX-A69-9001-26670-202566,HFX-A69-9001-26670-202566,1
NSBS-Hooker,478,HFX034,NSBS-Skylar,373,2014-09-17 09:17:52,2014-09-17 09:23:22,HFX-A69-9001-26670-185532,HFX-A69-9001-26670-185538,4
NSBS-Hooker,478,HFX034,NSBS-Skylar,375,2014-09-17 09:25:16,2014-09-17 09:25:16,HFX-A69-9001-26670-185541,HFX-A69-9001-26670-185541,1
NSBS-Hooker,478,HFX034,NSBS-Skylar,377,2014-09-17 09:27:00,2014-09-17 09:27:00,HFX-A69-9001-26670-185544,HFX-A69-9001-26670-185544,1
NSBS-Hooker,478,HFX034,NSBS-Skylar,379,2014-09-17 09:28:51,2014-09-17 09:35:33,HFX-A69-9001-26670-185547,HFX-A69-9001-26670-185552,3
NSBS-Hooker,478,HFX034,NSBS-Skylar,381,2014-09-17 09:43:14,2014-09-17 09:48:32,HFX-A69-9001-26670-185559,HFX-A69-9001-26670-185565,4
NSBS-Hooker,478,HFX034,NSBS-Skylar,383,2014-09-17 09:52:16,2014-09-17 10:02:26,HFX-A69-9001-26670-185569,HFX-A69-9001-26670-185580,6
NSBS-Hooker,478,HFX034,NSBS-Skylar,385,2014-09-17 10:04:28,2014-09-17 10:04:28,HFX-A69-9001-26670-185584,HFX-A69-9001-26670-185584,1
NSBS-Hooker,478,HFX034,NSBS-Skylar,387,2014-09-17 10:06:26,2014-09-17 10:09:53,HFX-A69-9001-26670-185587,HFX-A69-9001-26670-185591,3
NSBS-Hooker,478,HFX034,NSBS-Skylar,389,2014-09-17 10:11:28,2014-09-17 10:33:28,HFX-A69-9001-26670-185594,HFX-A69-9001-26670-185615,10
NSBS-Hooker,479,HFX033,NSBS-Skylar,372,2014-09-17 09:17:10,2014-09-17 09:17:10,HFX-A69-9001-26670-202566,HFX-A69-9001-26670-202566,1
NSBS-Hooker,480,HFX034,NSBS-Skylar,373,2014-09-17 09:17:52,2014-09-17 09:23:22,HFX-A69-9001-26670-185532,HFX-A69-9001-26670-185538,4
NSBS-Hooker,480,HFX034,NSBS-Skylar,375,2014-09-17 09:25:16,2014-09-17 09:25:16,HFX-A69-9001-26670-185541,HFX-A69-9001-26670-185541,1
NSBS-Hooker,480,HFX034,NSBS-Skylar,377,2014-09-17 09:27:00,2014-09-17 09:27:00,HFX-A69-9001-26670-185544,HFX-A69-9001-26670-185544,1
NSBS-Hooker,480,HFX034,NSBS-Skylar,379,2014-09-17 09:28:51,2014-09-17 09:35:33,HFX-A69-9001-26670-185547,HFX-A69-9001-26670-185552,3
NSBS-Hooker,480,HFX034,NSBS-Skylar,381,2014-09-17 09:43:14,2014-09-17 09:48:32,HFX-A69-9001-26670-185559,HFX-A69-9001-26670-185565,4
NSBS-Hooker,480,HFX034,NSBS-Skylar,383,2014-09-17 09:52:16,2014-09-17 10:02:26,HFX-A69-9001-26670-185569,HFX-A69-9001-26670-185580,6
NSBS-Hooker,480,HFX034,NSBS-Skylar,385,2014-09-17 10:04:28,2014-09-17 10:04:28,HFX-A69-9001-26670-185584,HFX-A69-9001-26670-185584,1
NSBS-Hooker,480,HFX034,NSBS-Skylar,387,2014-09-17 10:06:26,2014-09-17 10:09:53,HFX-A69-9001-26670-185587,HFX-A69-9001-26670-185591,3
NSBS-Hooker,480,HFX034,NSBS-Skylar,389,2014-09-17 10:11:28,2014-09-17 10:33:28,HFX-A69-9001-26670-185594,HFX-A69-9001-26670-185615,10
NSBS-Hooker,481,HFX035,NSBS-Skylar,374,2014-09-17 09:23:29,2014-09-17 09:23:29,HFX-A69-9001-26670-185539,HFX-A69-9001-26670-185539,1
NSBS-Hooker,481,HFX035,NSBS-Skylar,376,2014-09-17 09:25:17,2014-09-17 09:25:17,HFX-A69-9001-26670-185542,HFX-A69-9001-26670-185542,1
NSBS-Hooker,481,HFX035,NSBS-Skylar,378,2014-09-17 09:27:17,2014-09-17 09:27:17,HFX-A69-9001-26670-185545,HFX-A69-9001-26670-185545,1
NSBS-Hooker,481,HFX035,NSBS-Skylar,380,2014-09-17 09:36:01,2014-09-17 09:41:25,HFX-A69-9001-26670-185554,HFX-A69-9001-26670-185558,3
NSBS-Hooker,481,HFX035,NSBS-Skylar,382,2014-09-17 09:50:47,2014-09-17 09:50:47,HFX-A69-9001-26670-185567,HFX-A69-9001-26670-185567,1
NSBS-Hooker,481,HFX035,NSBS-Skylar,384,2014-09-17 10:04:18,2014-09-17 10:04:18,HFX-A69-9001-26670-185583,HFX-A69-9001-26670-185583,1
NSBS-Hooker,481,HFX035,NSBS-Skylar,386,2014-09-17 10:06:21,2014-09-17 10:06:21,HFX-A69-9001-26670-185586,HFX-A69-9001-26670-185586,1
NSBS-Hooker,481,HFX035,NSBS-Skylar,388,2014-09-17 10:10:21,2014-09-17 10:10:21,HFX-A69-9001-26670-185593,HFX-A69-9001-26670-185593,1
NSBS-Hooker,481,HFX035,NSBS-Skylar,390,2014-09-17 10:54:47,2014-09-17 10:54:47,HFX-A69-9001-26670-185617,HFX-A69-9001-26670-185617,1
NSBS-Hooker,482,HFX033,NSBS-Skylar,372,2014-09-17 09:17:10,2014-09-17 09:17:10,HFX-A69-9001-26670-202566,HFX-A69-9001-26670-202566,1
NSBS-Hooker,483,HFX034,NSBS-Skylar,373,2014-09-17 09:17:52,2014-09-17 09:23:22,HFX-A69-9001-26670-185532,HFX-A69-9001-26670-185538,4
NSBS-Hooker,483,HFX034,NSBS-Skylar,375,2014-09-17 09:25:16,2014-09-17 09:25:16,HFX-A69-9001-26670-185541,HFX-A69-9001-26670-185541,1
NSBS-Hooker,483,HFX034,NSBS-Skylar,377,2014-09-17 09:27:00,2014-09-17 09:27:00,HFX-A69-9001-26670-185544,HFX-A69-9001-26670-185544,1
NSBS-Hooker,483,HFX034,NSBS-Skylar,379,2014-09-17 09:28:51,2014-09-17 09:35:33,HFX-A69-9001-26670-185547,HFX-A69-9001-26670-185552,3
NSBS-Hooker,483,HFX034,NSBS-Skylar,381,2014-09-17 09:43:14,2014-09-17 09:48:32,HFX-A69-9001-26670-185559,HFX-A69-9001-26670-185565,4
NSBS-Hooker,483,HFX034,NSBS-Skylar,383,2014-09-17 09:52:16,2014-09-17 10:02:26,HFX-A69-9001-26670-185569,HFX-A69-9001-26670-185580,6
NSBS-Hooker,483,HFX034,NSBS-Skylar,385,2014-09-17 10:04:28,2014-09-17 10:04:28,HFX-A69-9001-26670-185584,HFX-A69-9001-26670-185584,1
NSBS-Hooker,483,HFX034,NSBS-Skylar,387,2014-09-17 10:06:26,2014-09-17 10:09:53,HFX-A69-9001-26670-185587,HFX-A69-9001-26670-185591,3
NSBS-Hooker,483,HFX034,NSBS-Skylar,389,2014-09-17 10:11:28,2014-09-17 10:33:28,HFX-A69-9001-26670-185594,HFX-A69-9001-26670-185615,10
NSBS-Hooker,484,HFX033,NSBS-Skylar,372,2014-09-17 09:17:10,2014-09-17 09:17:10,HFX-A69-9001-26670-202566,HFX-A69-9001-26670-202566,1
NSBS-Hooker,485,HFX034,NSBS-Skylar,373,2014-09-17 09:17:52,2014-09-17 09:23:22,HFX-A69-9001-26670-185532,HFX-A69-9001-26670-185538,4
NSBS-Hooker,485,HFX034,NSBS-Skylar,375,2014-09-17 09:25:16,2014-09-17 09:25:16,HFX-A69-9001-26670-185541,HFX-A69-9001-26670-185541,1
