collectioncode,catnumber,scientificname,commonname,datelastmodified,detectedby,receiver_group,stn,receiver,bottom_depth,receiver_depth,tagname,codespace,sensorname,sensorraw,sensortype,sensorvalue,sensorunit,datecoll,timezone,long,lat,st_setsrid_4326,yearcollected,monthcollected,daycollected,julianday,timeofday,datereleasedtagger,datereleasedpublic,local_area,notes,citation,unq
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,115494,9.7,8.7,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 09:54:09,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,9.9025,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92347
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 09:54:56,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,9.91555555555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92352
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 09:56:35,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,9.94305555555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92354
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 09:57:43,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,9.96194444444444,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92356
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 09:58:19,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,9.97194444444444,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92359
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 09:58:55,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,9.98194444444444,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92361
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 09:59:34,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,9.99277777777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92362
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 10:02:29,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.0413888888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92369
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 10:03:25,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.0569444444444,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92373
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 10:04:44,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.0788888888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92374
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 10:06:56,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.1155555555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92377
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 10:07:31,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.1252777777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92380
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 10:08:05,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.1347222222222,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92382
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 10:10:35,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.1763888888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92383
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 10:12:29,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.2080555555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92388
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 10:13:04,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.2177777777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92389
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 10:15:00,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.25,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92390
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 10:17:35,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.2930555555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92392
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 10:18:18,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.305,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92393
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 10:44:17,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.7380555555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92402
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 10:56:25,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.9402777777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92406
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 10:59:47,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.9963888888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92410
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 11:00:43,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,11.0119444444444,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92412
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 11:01:59,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,11.0330555555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92414
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 11:15:41,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,11.2613888888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92423
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 11:18:48,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,11.3133333333333,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92428
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 11:22:32,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,11.3755555555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92430
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 11:24:55,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,11.4152777777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92431
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 11:29:05,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,11.4847222222222,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92432
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 11:57:50,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,11.9638888888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92439
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 12:07:23,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,12.1230555555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92444
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 12:11:37,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,12.1936111111111,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92446
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 12:26:34,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,12.4427777777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92452
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 12:39:14,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,12.6538888888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92458
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 13:38:38,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,13.6438888888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92477
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 13:40:01,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,13.6669444444444,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92480
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 13:44:23,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,13.7397222222222,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92483
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,110567,10,9,A69-1303-99966,A69-1303,,,pinger,,,2013-10-09 00:03:05,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,10,9,282,0.0513888888888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-93740
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,110567,10,9,A69-1303-99966,A69-1303,,,pinger,,,2013-10-09 00:04:33,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,10,9,282,0.0758333333333333,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-93741
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,110567,10,9,A69-1303-99966,A69-1303,,,pinger,,,2013-10-09 00:05:54,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,10,9,282,0.0983333333333333,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-93742
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,110567,10,9,A69-1303-99966,A69-1303,,,pinger,,,2013-10-09 00:07:04,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,10,9,282,0.117777777777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-93743
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,110567,10,9,A69-1303-99966,A69-1303,,,pinger,,,2013-10-09 00:07:48,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,10,9,282,0.13,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-93744
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,110567,10,9,A69-1303-99966,A69-1303,,,pinger,,,2013-10-09 00:08:44,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,10,9,282,0.145555555555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-93745
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,110567,10,9,A69-1303-99966,A69-1303,,,pinger,,,2013-10-09 00:10:01,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,10,9,282,0.166944444444444,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-93746
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,110567,10,9,A69-1303-99966,A69-1303,,,pinger,,,2013-10-09 00:11:02,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,10,9,282,0.183888888888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-93747
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,110567,10,9,A69-1303-99966,A69-1303,,,pinger,,,2013-10-09 00:16:49,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,10,9,282,0.280277777777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-93748
SMPL,SMPL-420,Genus species,spiky glob,2014-03-04,release,SMPL,Boat Launch,release,,,release,A69-1303,,,release,,,2013-09-23 00:00:00,UTC,-60.80228,45.95020,0101000020E6100000111E6D1CB1664EC061545227A0F94640,2013,9,23,266,0,,,Boat Launch,,"Jones, A., Smith, B. 2013. Brandon Fish and Wildlife Commission spiky glob tagging",SMPL-420
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,115494,9.7,8.7,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 00:54:13,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,0.903611111111111,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92250
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,115494,9.7,8.7,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 01:15:17,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,1.25472222222222,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92257
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,115494,9.7,8.7,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 01:54:02,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,1.90055555555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92261
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,115494,9.7,8.7,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 02:14:04,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,2.23444444444444,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92268
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,115494,9.7,8.7,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 03:27:11,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,3.45305555555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92285
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,115494,9.7,8.7,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 05:19:08,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,5.31888888888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92295
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,115494,9.7,8.7,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 05:20:51,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,5.3475,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92296
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,115494,9.7,8.7,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 06:25:35,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,6.42638888888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92309
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,115494,9.7,8.7,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 06:28:45,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,6.47916666666667,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92311
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,115494,9.7,8.7,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 07:14:17,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,7.23805555555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92323
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 09:51:23,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,9.85638888888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92339
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 09:53:48,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,9.89666666666667,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92345
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 09:54:24,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,9.90666666666667,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92349
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 09:55:03,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,9.9175,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92353
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 09:57:55,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,9.96527777777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92357
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 09:58:48,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,9.98,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92360
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 10:00:01,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.0002777777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92363
