collectioncode,catalognumber,scientificname,commonname,datelastmodified,detectedby,receiver_group,station,receiver,bottom_depth,receiver_depth,tagname,codespace,sensorname,sensorraw,sensortype,sensorvalue,sensorunit,datecollected,timezone,longitude,latitude,st_setsrid_4326,yearcollected,monthcollected,daycollected,julianday,timeofday,datereleasedtagger,datereleasedpublic,local_area,notes,unqdetecid,citation
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 12:39:14,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,12.6538888889,,,Brandon,,ZZZ-A69-1303-99966-92458
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 13:38:38,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,13.6438888889,,,Brandon,,ZZZ-A69-1303-99966-92477
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 13:40:01,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,13.6669444444,,,Brandon,,ZZZ-A69-1303-99966-92480
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 13:44:23,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,13.7397222222,,,Brandon,,ZZZ-A69-1303-99966-92483
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,110567,10,9,A69-1303-99966,A69-1303,,,pinger,,,2013-10-09 00:03:05,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,10,9,282,0.0513888889,,,Brandon,,ZZZ-A69-1303-99966-93740
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,110567,10,9,A69-1303-99966,A69-1303,,,pinger,,,2013-10-09 00:04:33,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,10,9,282,0.0758333333,,,Brandon,,ZZZ-A69-1303-99966-93741
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,110567,10,9,A69-1303-99966,A69-1303,,,pinger,,,2013-10-09 00:05:54,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,10,9,282,0.0983333333,,,Brandon,,ZZZ-A69-1303-99966-93742
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,110567,10,9,A69-1303-99966,A69-1303,,,pinger,,,2013-10-09 00:07:04,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,10,9,282,0.1177777778,,,Brandon,,ZZZ-A69-1303-99966-93743
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,110567,10,9,A69-1303-99966,A69-1303,,,pinger,,,2013-10-09 00:07:48,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,10,9,282,0.13,,,Brandon,,ZZZ-A69-1303-99966-93744
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,110567,10,9,A69-1303-99966,A69-1303,,,pinger,,,2013-10-09 00:08:44,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,10,9,282,0.1455555556,,,Brandon,,ZZZ-A69-1303-99966-93745
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,110567,10,9,A69-1303-99966,A69-1303,,,pinger,,,2013-10-09 00:10:01,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,10,9,282,0.1669444444,,,Brandon,,ZZZ-A69-1303-99966-93746
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,110567,10,9,A69-1303-99966,A69-1303,,,pinger,,,2013-10-09 00:11:02,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,10,9,282,0.1838888889,,,Brandon,,ZZZ-A69-1303-99966-93747
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,110567,10,9,A69-1303-99966,A69-1303,,,pinger,,,2013-10-09 00:16:49,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,10,9,282,0.2802777778,,,Brandon,,ZZZ-A69-1303-99966-93748
SMPL,SMPL-420,Genus species,spiky glob,2014-03-04,release,SMPL,Boat Launch,release,,,release,A69-1303,,,release,,,2013-09-23 00:00:00,UTC,-60.80228,45.9502,0101000020E6100000111E6D1CB1664EC061545227A0F94640,2013,9,23,266,0,,,Boat Launch,,SMPL-420
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,115494,9.7,8.7,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 00:54:13,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,0.9036111111,,,Brandon,,ZZZ-A69-1303-99965-92250
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,115494,9.7,8.7,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 01:15:17,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,1.2547222222,,,Brandon,,ZZZ-A69-1303-99965-92257
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,115494,9.7,8.7,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 01:54:02,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,1.9005555556,,,Brandon,,ZZZ-A69-1303-99965-92261
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,115494,9.7,8.7,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 02:14:04,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,2.2344444444,,,Brandon,,ZZZ-A69-1303-99965-92268
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,115494,9.7,8.7,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 03:27:11,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,3.4530555556,,,Brandon,,ZZZ-A69-1303-99965-92285
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,115494,9.7,8.7,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 05:19:08,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,5.3188888889,,,Brandon,,ZZZ-A69-1303-99965-92295
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,115494,9.7,8.7,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 05:20:51,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,5.3475,,,Brandon,,ZZZ-A69-1303-99965-92296
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,115494,9.7,8.7,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 06:25:35,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,6.4263888889,,,Brandon,,ZZZ-A69-1303-99965-92309
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,115494,9.7,8.7,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 06:28:45,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,6.4791666667,,,Brandon,,ZZZ-A69-1303-99965-92311
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,115494,9.7,8.7,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 07:14:17,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,7.2380555556,,,Brandon,,ZZZ-A69-1303-99965-92323
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 09:51:23,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,9.8563888889,,,Brandon,,ZZZ-A69-1303-99965-92339
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 09:53:48,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,9.8966666667,,,Brandon,,ZZZ-A69-1303-99965-92345
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 09:54:24,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,9.9066666667,,,Brandon,,ZZZ-A69-1303-99965-92349
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 09:55:03,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,9.9175,,,Brandon,,ZZZ-A69-1303-99965-92353
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 09:57:55,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,9.9652777778,,,Brandon,,ZZZ-A69-1303-99965-92357
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 09:58:48,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,9.98,,,Brandon,,ZZZ-A69-1303-99965-92360
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 10:00:01,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.0002777778,,,Brandon,,ZZZ-A69-1303-99965-92363
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 10:00:52,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.0144444444,,,Brandon,,ZZZ-A69-1303-99965-92365
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 10:02:01,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.0336111111,,,Brandon,,ZZZ-A69-1303-99965-92367
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 10:02:44,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.0455555556,,,Brandon,,ZZZ-A69-1303-99965-92370
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 10:04:49,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.0802777778,,,Brandon,,ZZZ-A69-1303-99965-92375
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 10:07:16,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.1211111111,,,Brandon,,ZZZ-A69-1303-99965-92379
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 10:17:12,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.2866666667,,,Brandon,,ZZZ-A69-1303-99965-92391
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 10:19:14,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.3205555556,,,Brandon,,ZZZ-A69-1303-99965-92395
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 10:25:33,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.4258333333,,,Brandon,,ZZZ-A69-1303-99965-92396
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 10:35:05,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.5847222222,,,Brandon,,ZZZ-A69-1303-99965-92398
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 10:36:57,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.6158333333,,,Brandon,,ZZZ-A69-1303-99965-92399
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 10:55:12,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.92,,,Brandon,,ZZZ-A69-1303-99965-92405
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 10:59:42,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.995,,,Brandon,,ZZZ-A69-1303-99965-92409
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 11:01:03,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,11.0175,,,Brandon,,ZZZ-A69-1303-99965-92413
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 11:12:39,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,11.2108333333,,,Brandon,,ZZZ-A69-1303-99965-92420
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 11:18:28,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,11.3077777778,,,Brandon,,ZZZ-A69-1303-99965-92427
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 12:29:03,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,12.4841666667,,,Brandon,,ZZZ-A69-1303-99965-92454
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 12:30:53,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,12.5147222222,,,Brandon,,ZZZ-A69-1303-99965-92455
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 12:34:12,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,12.57,,,Brandon,,ZZZ-A69-1303-99965-92457
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 13:14:08,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,13.2355555556,,,Brandon,,ZZZ-A69-1303-99965-92466
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 13:17:23,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,13.2897222222,,,Brandon,,ZZZ-A69-1303-99965-92468
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 13:18:44,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,13.3122222222,,,Brandon,,ZZZ-A69-1303-99965-92469
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 13:20:34,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,13.3427777778,,,Brandon,,ZZZ-A69-1303-99965-92471
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 13:39:50,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,13.6638888889,,,Brandon,,ZZZ-A69-1303-99965-92479
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 14:29:20,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,14.4888888889,,,Brandon,,ZZZ-A69-1303-99965-92491
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99965,A69-1303,,,pinger,,,2013-09-30 08:28:46,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,9,30,273,8.4794444444,,,Brandon,,ZZZ-A69-1303-99965-92944
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99965,A69-1303,,,pinger,,,2013-09-30 08:32:49,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,9,30,273,8.5469444444,,,Brandon,,ZZZ-A69-1303-99965-92945
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99965,A69-1303,,,pinger,,,2013-09-30 08:34:44,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,9,30,273,8.5788888889,,,Brandon,,ZZZ-A69-1303-99965-92946
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99965,A69-1303,,,pinger,,,2013-09-30 08:36:01,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,9,30,273,8.6002777778,,,Brandon,,ZZZ-A69-1303-99965-92947
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99965,A69-1303,,,pinger,,,2013-09-30 08:36:48,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,9,30,273,8.6133333333,,,Brandon,,ZZZ-A69-1303-99965-92948
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99965,A69-1303,,,pinger,,,2013-09-30 08:40:23,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,9,30,273,8.6730555556,,,Brandon,,ZZZ-A69-1303-99965-92951
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99965,A69-1303,,,pinger,,,2013-09-30 08:42:26,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,9,30,273,8.7072222222,,,Brandon,,ZZZ-A69-1303-99965-92952
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99965,A69-1303,,,pinger,,,2013-09-30 08:43:14,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,9,30,273,8.7205555556,,,Brandon,,ZZZ-A69-1303-99965-92953
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99965,A69-1303,,,pinger,,,2013-09-30 08:44:17,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,9,30,273,8.7380555556,,,Brandon,,ZZZ-A69-1303-99965-92954
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99965,A69-1303,,,pinger,,,2013-09-30 08:47:15,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,9,30,273,8.7875,,,Brandon,,ZZZ-A69-1303-99965-92955
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99965,A69-1303,,,pinger,,,2013-09-30 08:48:37,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,9,30,273,8.8102777778,,,Brandon,,ZZZ-A69-1303-99965-92956
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99965,A69-1303,,,pinger,,,2013-09-30 08:49:46,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,9,30,273,8.8294444444,,,Brandon,,ZZZ-A69-1303-99965-92957
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99965,A69-1303,,,pinger,,,2013-09-30 08:50:30,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,9,30,273,8.8416666667,,,Brandon,,ZZZ-A69-1303-99965-92958
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R2,110568,9.5,8.5,A69-1303-99965,A69-1303,,,pinger,,,2013-09-30 08:50:32,UTC,-60.89851,46.06498,0101000020E610000040A19E3E02734EC0126A865451084740,2013,9,30,273,8.8422222222,,,Brandon,,ZZZ-A69-1303-99965-92959
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99965,A69-1303,,,pinger,,,2013-09-30 08:51:25,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,9,30,273,8.8569444444,,,Brandon,,ZZZ-A69-1303-99965-92960
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99965,A69-1303,,,pinger,,,2013-09-30 08:56:20,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,9,30,273,8.9388888889,,,Brandon,,ZZZ-A69-1303-99965-92963
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R2,110568,9.5,8.5,A69-1303-99965,A69-1303,,,pinger,,,2013-09-30 08:56:22,UTC,-60.89851,46.06498,0101000020E610000040A19E3E02734EC0126A865451084740,2013,9,30,273,8.9394444444,,,Brandon,,ZZZ-A69-1303-99965-92964
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99965,A69-1303,,,pinger,,,2013-09-30 08:57:17,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,9,30,273,8.9547222222,,,Brandon,,ZZZ-A69-1303-99965-92965
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R2,110568,9.5,8.5,A69-1303-99965,A69-1303,,,pinger,,,2013-09-30 08:57:18,UTC,-60.89851,46.06498,0101000020E610000040A19E3E02734EC0126A865451084740,2013,9,30,273,8.955,,,Brandon,,ZZZ-A69-1303-99965-92966
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99965,A69-1303,,,pinger,,,2013-09-30 08:58:35,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,9,30,273,8.9763888889,,,Brandon,,ZZZ-A69-1303-99965-92967
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99965,A69-1303,,,pinger,,,2013-09-30 08:59:39,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,9,30,273,8.9941666667,,,Brandon,,ZZZ-A69-1303-99965-92968
