collectioncode,catalognumber,scientificname,commonname,datelastmodified,detectedby,receiver_group,station,bottom_depth,receiver_depth,tagname,codespace,sensorname,sensorraw,sensortype,sensorvalue,sensorunit,datecollected,timezone,longitude,latitude,st_setsrid_4326,yearcollected,monthcollected,daycollected,julianday,timeofday,datereleasedtagger,datereleasedpublic,local_area,notes,citation,unqdetecid,
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,9.7,8.7,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 09:54:09,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,9.9025,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92347,115494
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 09:54:56,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,9.9155555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92352,110563
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 09:56:35,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,9.9430555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92354,110563
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 09:57:43,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,9.9619444444,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92356,110563
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 09:58:19,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,9.9719444444,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92359,110563
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 09:58:55,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,9.9819444444,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92361,110563
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 09:59:34,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,9.9927777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92362,110563
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 10:02:29,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.0413888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92369,110563
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 10:03:25,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.0569444444,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92373,110563
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 10:04:44,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.0788888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92374,110563
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 10:06:56,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.1155555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92377,110563
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 10:07:31,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.1252777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92380,110563
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 10:08:05,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.1347222222,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92382,110563
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 10:10:35,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.1763888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92383,110563
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 10:12:29,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.2080555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92388,110563
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 10:13:04,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.2177777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92389,110563
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 10:15:00,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.25,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92390,110563
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 10:17:35,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.2930555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92392,110563
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 10:18:18,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.305,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92393,110563
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 10:44:17,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.7380555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92402,110563
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 10:56:25,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.9402777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92406,110563
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 10:59:47,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.9963888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92410,110563
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 11:00:43,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,11.0119444444,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92412,110563
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 11:01:59,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,11.0330555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92414,110563
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 11:15:41,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,11.2613888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92423,110563
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 11:18:48,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,11.3133333333,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92428,110563
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 11:22:32,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,11.3755555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92430,110563
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 11:24:55,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,11.4152777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92431,110563
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 11:29:05,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,11.4847222222,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92432,110563
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 11:57:50,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,11.9638888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92439,110563
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 12:07:23,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,12.1230555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92444,110563
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 12:11:37,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,12.1936111111,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92446,110563
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 12:26:34,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,12.4427777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92452,110563
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 12:39:14,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,12.6538888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92458,110563
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 13:38:38,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,13.6438888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92477,110563
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 13:40:01,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,13.6669444444,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92480,110563
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99966,A69-1303,,,pinger,,,2013-09-24 13:44:23,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,13.7397222222,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-92483,110563
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,10,9,A69-1303-99966,A69-1303,,,pinger,,,2013-10-09 00:03:05,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,10,9,282,0.0513888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-93740,110567
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,10,9,A69-1303-99966,A69-1303,,,pinger,,,2013-10-09 00:04:33,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,10,9,282,0.0758333333,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-93741,110567
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,10,9,A69-1303-99966,A69-1303,,,pinger,,,2013-10-09 00:05:54,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,10,9,282,0.0983333333,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-93742,110567
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,10,9,A69-1303-99966,A69-1303,,,pinger,,,2013-10-09 00:07:04,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,10,9,282,0.1177777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-93743,110567
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,10,9,A69-1303-99966,A69-1303,,,pinger,,,2013-10-09 00:07:48,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,10,9,282,0.13,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-93744,110567
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,10,9,A69-1303-99966,A69-1303,,,pinger,,,2013-10-09 00:08:44,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,10,9,282,0.1455555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-93745,110567
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,10,9,A69-1303-99966,A69-1303,,,pinger,,,2013-10-09 00:10:01,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,10,9,282,0.1669444444,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-93746,110567
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,10,9,A69-1303-99966,A69-1303,,,pinger,,,2013-10-09 00:11:02,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,10,9,282,0.1838888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-93747,110567
SMPL,SMPL-419,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,10,9,A69-1303-99966,A69-1303,,,pinger,,,2013-10-09 00:16:49,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,10,9,282,0.2802777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99966-93748,110567
SMPL,SMPL-420,Genus species,spiky glob,2014-03-04,release,SMPL,Boat Launch,,,release,A69-1303,,,release,,,2013-09-23 00:00:00,UTC,-60.80228,45.9502,0101000020E6100000111E6D1CB1664EC061545227A0F94640,2013,9,23,266,0,,,Boat Launch,,"Jones, A., Smith, B. 2013. Brandon Fish and Wildlife Commission spiky glob tagging",SMPL-420,release
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,9.7,8.7,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 00:54:13,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,0.9036111111,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92250,115494
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,9.7,8.7,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 01:15:17,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,1.2547222222,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92257,115494
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,9.7,8.7,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 01:54:02,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,1.9005555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92261,115494
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,9.7,8.7,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 02:14:04,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,2.2344444444,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92268,115494
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,9.7,8.7,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 03:27:11,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,3.4530555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92285,115494
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,9.7,8.7,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 05:19:08,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,5.3188888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92295,115494
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,9.7,8.7,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 05:20:51,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,5.3475,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92296,115494
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,9.7,8.7,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 06:25:35,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,6.4263888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92309,115494
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,9.7,8.7,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 06:28:45,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,6.4791666667,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92311,115494
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,9.7,8.7,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 07:14:17,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,7.2380555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92323,115494
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 09:51:23,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,9.8563888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92339,110563
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 09:53:48,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,9.8966666667,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92345,110563
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 09:54:24,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,9.9066666667,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92349,110563
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 09:55:03,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,9.9175,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92353,110563
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 09:57:55,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,9.9652777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92357,110563
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 09:58:48,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,9.98,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92360,110563
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 10:00:01,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.0002777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92363,110563
